time,leftPos,rightPos
0.1065,187,182
0.1071,187,183
0.1076,187,183
0.1081,188,183
0.1086,188,183
0.1091,188,183
0.1096,188,183
0.1101,188,183
0.1106,188,184
0.1111,188,184
0.1116,188,184
0.112,189,184
0.1125,189,184
0.113,189,184
0.1135,189,184
0.114,189,184
0.1145,189,184
0.115,189,185
0.1155,190,185
0.116,190,185
0.1165,190,185
0.117,190,185
0.1175,190,185
0.118,190,185
0.1185,190,186
0.119,190,186
0.1195,191,186
0.1199,191,186
0.1204,191,186
0.1209,191,186
0.1214,191,186
0.1219,191,186
0.1224,191,186
0.1229,191,187
0.1234,192,187
0.1239,192,187
0.1244,192,187
0.1249,192,187
0.1254,192,187
0.1258,192,187
0.1263,192,188
0.1269,193,188
0.1274,193,188
0.1279,193,188
0.1284,193,188
0.1289,193,188
0.1294,193,188
0.1299,193,188
0.1304,194,189
0.1308,194,189
0.1313,194,189
0.1318,194,189
0.1323,194,189
0.1328,194,189
0.1333,194,190
0.1338,195,190
0.1343,195,190
0.1348,195,190
0.1353,195,190
0.1358,195,190
0.1363,195,190
0.1368,195,190
0.1373,195,191
0.1378,196,191
0.1383,196,191
0.1388,196,191
0.1393,196,191
0.1397,196,191
0.1402,196,192
0.1407,196,192
0.1412,197,192
0.1417,197,192
0.1422,197,192
0.1427,197,192
0.1431,197,192
0.1436,197,192
0.1441,197,193
0.1446,198,193
0.1451,198,193
0.1455,198,193
0.146,198,193
0.1465,198,193
0.147,198,194
0.1475,198,194
0.148,199,194
0.1485,199,194
0.1489,199,194
0.1494,199,194
0.1499,199,194
0.1504,199,195
0.1509,199,195
0.1514,200,195
0.1519,200,195
0.1523,200,195
0.1528,200,196
0.1533,200,196
0.1538,200,196
0.1543,200,196
0.1548,201,196
0.1553,201,196
0.1559,201,196
0.1564,201,197
0.1569,201,197
0.1574,202,197
0.1579,202,197
0.1584,202,197
0.1589,202,197
0.1594,202,198
0.1598,202,198
0.1603,202,198
0.1608,203,198
0.1613,203,198
0.1618,203,198
0.1622,203,198
0.1627,203,199
0.1632,203,199
0.1637,204,199
0.1642,204,199
0.1646,204,199
0.1651,204,200
0.1656,204,200
0.1661,204,200
0.1666,204,200
0.1671,205,200
0.1676,205,200
0.1681,205,200
0.1685,205,201
0.169,205,201
0.1695,206,201
0.17,206,201
0.1705,206,201
0.171,206,202
0.1715,206,202
0.172,206,202
0.1725,206,202
0.1729,207,202
0.1734,207,202
0.1739,207,202
0.1744,207,203
0.1749,207,203
0.1754,207,203
0.1759,208,203
0.1764,208,203
0.1769,208,204
0.1774,208,204
0.1779,208,204
0.1784,209,204
0.1789,209,204
0.1794,209,204
0.1798,209,204
0.1803,209,205
0.1808,209,205
0.1813,210,205
0.1818,210,205
0.1823,210,205
0.1828,210,206
0.1833,210,206
0.1837,210,206
0.1842,211,206
0.1847,211,206
0.1852,211,206
0.1857,211,206
0.1862,211,207
0.1867,212,207
0.1872,212,207
0.1877,212,207
0.1882,212,207
0.1887,212,208
0.1891,212,208
0.1896,213,208
0.1901,213,208
0.1906,213,208
0.1911,213,208
0.1916,213,209
0.1921,214,209
0.1926,214,209
0.1931,214,209
0.1935,214,209
0.194,214,210
0.1945,214,210
0.195,215,210
0.1955,215,210
0.196,215,210
0.1965,215,210
0.197,215,210
0.1975,216,211
0.198,216,211
0.1984,216,211
0.1989,216,211
0.1994,216,211
0.1999,216,212
0.2004,217,212
0.2009,217,212
0.2013,217,212
0.2018,217,212
0.2023,217,212
0.2028,218,213
0.2033,218,213
0.2038,218,213
0.2043,218,213
0.2047,218,213
0.2052,218,214
0.2057,219,214
0.2063,219,214
0.2068,219,214
0.2074,219,214
0.2079,219,214
0.2084,220,215
0.2089,220,215
0.2094,220,215
0.2099,220,215
0.2104,220,215
0.2108,221,216
0.2113,221,216
0.2118,221,216
0.2123,221,216
0.2128,221,216
0.2133,221,216
0.2137,222,217
0.2142,222,217
0.2147,222,217
0.2152,222,217
0.2157,222,217
0.2162,223,218
0.2167,223,218
0.2172,223,218
0.2177,223,218
0.2182,223,218
0.2186,223,218
0.2191,224,219
0.2196,224,219
0.2201,224,219
0.2206,224,219
0.2211,224,219
0.2215,225,220
0.222,225,220
0.2225,225,220
0.223,225,220
0.2235,225,220
0.224,225,220
0.2245,226,221
0.225,226,221
0.2255,226,221
0.226,226,221
0.2265,226,221
0.2269,227,222
0.2274,227,222
0.2279,227,222
0.2284,227,222
0.2289,227,222
0.2294,228,222
0.2299,228,223
0.2304,228,223
0.2308,228,223
0.2313,228,223
0.2318,228,223
0.2323,229,224
0.2328,229,224
0.2333,229,224
0.2338,229,224
0.2343,229,224
0.2348,230,224
0.2352,230,225
0.2357,230,225
0.2362,230,225
0.2367,230,225
0.2372,230,226
0.2377,231,226
0.2382,231,226
0.2387,231,226
0.2392,231,226
0.2396,231,226
0.2401,232,227
0.2406,232,227
0.2411,232,227
0.2416,232,227
0.2421,233,227
0.2426,233,228
0.2431,233,228
0.2436,233,228
0.244,233,228
0.2445,233,228
0.245,234,228
0.2455,234,229
0.246,234,229
0.2465,234,229
0.247,234,229
0.2475,235,229
0.2479,235,230
0.2484,235,230
0.2489,235,230
0.2494,235,230
0.2499,236,230
0.2504,236,230
0.2509,236,231
0.2514,236,231
0.2519,236,231
0.2523,237,231
0.2528,237,231
0.2533,237,232
0.2538,237,232
0.2543,237,232
0.2548,238,232
0.2552,238,232
0.2557,238,233
0.2564,238,233
0.2569,238,233
0.2574,239,233
0.2579,239,233
0.2583,239,234
0.2588,239,234
0.2593,239,234
0.2598,240,234
0.2603,240,234
0.2608,240,234
0.2613,240,235
0.2618,240,235
0.2622,240,235
0.2627,241,235
0.2632,241,235
0.2637,241,236
0.2642,241,236
0.2647,241,236
0.2652,242,236
0.2657,242,236
0.2662,242,236
0.2667,242,237
0.2671,242,237
0.2676,243,237
0.2681,243,237
0.2686,243,238
0.2691,243,238
0.2696,243,238
0.2701,244,238
0.2706,244,238
0.271,244,238
0.2715,244,239
0.272,244,239
0.2728,245,239
0.2734,245,239
0.2739,245,240
0.2743,245,240
0.2748,246,240
0.2753,246,240
0.2758,246,240
0.2763,246,240
0.2768,246,241
0.2773,246,241
0.2778,247,241
0.2783,247,241
0.2788,247,241
0.2792,247,242
0.2797,247,242
0.2802,248,242
0.2807,248,242
0.2812,248,242
0.2817,248,242
0.2822,248,243
0.2827,249,243
0.2832,249,243
0.2836,249,243
0.2841,249,244
0.2846,249,244
0.2851,249,244
0.2856,250,244
0.2861,250,244
0.2866,250,244
0.287,250,244
0.2875,250,245
0.288,251,245
0.2885,251,245
0.289,251,245
0.2894,251,246
0.2899,251,246
0.2904,252,246
0.2909,252,246
0.2914,252,246
0.2918,252,246
0.2923,252,247
0.2928,253,247
0.2933,253,247
0.2938,253,247
0.2943,253,247
0.2947,253,248
0.2952,254,248
0.2957,254,248
0.2962,254,248
0.2967,254,248
0.2972,254,248
0.2976,255,249
0.2981,255,249
0.2986,255,249
0.2991,255,249
0.2996,255,250
0.3,255,250
0.3005,256,250
0.301,256,250
0.3015,256,250
0.302,256,250
0.3024,256,250
0.3029,257,251
0.3034,257,251
0.3039,257,251
0.3044,257,251
0.3048,257,252
0.3053,258,252
0.3058,258,252
0.3063,258,252
0.3068,258,252
0.3073,258,252
0.3078,259,253
0.3083,259,253
0.3088,259,253
0.3093,259,253
0.3098,259,253
0.3103,260,254
0.3108,260,254
0.3113,260,254
0.3118,260,254
0.3123,260,254
0.3128,261,254
0.3133,261,255
0.3138,261,255
0.3143,261,255
0.3148,261,255
0.3153,262,256
0.3158,262,256
0.3163,262,256
0.3168,262,256
0.3173,262,256
0.3178,263,256
0.3182,263,257
0.3187,263,257
0.3192,263,257
0.3197,263,257
0.3202,264,257
0.3207,264,258
0.3212,264,258
0.3217,264,258
0.3222,264,258
0.3227,265,258
0.3232,265,258
0.3237,265,259
0.3242,265,259
0.3247,265,259
0.3252,266,259
0.3257,266,260
0.3262,266,260
0.3267,266,260
0.3272,266,260
0.3277,267,260
0.3282,267,260
0.3287,267,261
0.3292,267,261
0.3297,267,261
0.3301,268,261
0.3306,268,262
0.3311,268,262
0.3316,268,262
0.3321,268,262
0.3326,269,262
0.3331,269,262
0.3336,269,263
0.3341,269,263
0.3346,269,263
0.3351,270,263
0.3356,270,263
0.3361,270,264
0.3366,270,264
0.3371,270,264
0.3376,271,264
0.3381,271,264
0.3386,271,264
0.339,271,265
0.3395,271,265
0.34,272,265
0.3405,272,265
0.341,272,266
0.3415,272,266
0.342,272,266
0.3425,273,266
0.343,273,266
0.3435,273,266
0.344,273,267
0.3445,273,267
0.345,274,267
0.3455,274,267
0.346,274,267
0.3465,274,268
0.347,274,268
0.3475,275,268
0.3479,275,268
0.3484,275,268
0.3489,275,268
0.3494,275,269
0.3499,275,269
0.3504,276,269
0.3509,276,269
0.3514,276,270
0.3519,276,270
0.3524,276,270
0.3529,277,270
0.3533,277,270
0.3538,277,270
0.3543,277,271
0.3548,277,271
0.3553,278,271
0.3558,278,271
0.3565,278,272
0.357,278,272
0.3575,278,272
0.358,279,272
0.3585,279,272
0.359,279,272
0.3594,279,273
0.3599,279,273
0.3604,280,273
0.3609,280,273
0.3614,280,274
0.3619,280,274
0.3624,280,274
0.3629,281,274
0.3634,281,274
0.3639,281,274
0.3644,281,275
0.3649,281,275
0.3654,282,275
0.3659,282,275
0.3664,282,275
0.3669,282,276
0.3674,282,276
0.3679,283,276
0.3684,283,276
0.3689,283,276
0.3694,283,276
0.3699,284,277
0.3704,284,277
0.3708,284,277
0.3713,284,277
0.3718,284,278
0.3723,284,278
0.3728,285,278
0.3733,285,278
0.3738,285,278
0.3743,285,278
0.3748,286,279
0.3753,286,279
0.3758,286,279
0.3763,286,279
0.3768,286,279
0.3773,286,280
0.3778,287,280
0.3783,287,280
0.3788,287,280
0.3792,287,280
0.3797,287,280
0.3802,288,281
0.3807,288,281
0.3812,288,281
0.3817,288,281
0.3822,288,282
0.3827,289,282
0.3832,289,282
0.3837,289,282
0.3842,289,282
0.3847,289,282
0.3852,290,283
0.3857,290,283
0.3862,290,283
0.3867,290,283
0.3872,290,283
0.3877,291,284
0.3882,291,284
0.3886,291,284
0.3891,291,284
0.3896,291,284
0.3901,292,284
0.3906,292,285
0.3911,292,285
0.3916,292,285
0.3921,292,285
0.3926,292,286
0.3931,293,286
0.3936,293,286
0.3941,293,286
0.3946,293,286
0.3951,293,286
0.3956,294,287
0.3961,294,287
0.3965,294,287
0.397,294,287
0.3975,294,287
0.398,294,288
0.3985,295,288
0.399,295,288
0.3995,295,288
0.4,295,288
0.4005,295,288
0.401,296,289
0.4015,296,289
0.402,296,289
0.4025,296,289
0.403,296,289
0.4035,296,290
0.404,297,290
0.4045,297,290
0.405,297,290
0.4054,297,290
0.4059,297,290
0.4064,298,291
0.4069,298,291
0.4074,298,291
0.4079,298,291
0.4084,298,292
0.4089,298,292
0.4094,299,292
0.4099,299,292
0.4104,299,292
0.4109,299,292
0.4114,299,293
0.4119,300,293
0.4124,300,293
0.4129,300,293
0.4134,300,294
0.4139,300,294
0.4144,300,294
0.4149,301,294
0.4154,301,294
0.4159,301,294
0.4164,301,295
0.4169,301,295
0.4174,302,295
0.4179,302,295
0.4184,302,295
0.4189,302,296
0.4194,302,296
0.4199,303,296
0.4204,303,296
0.4209,303,296
0.4214,303,296
0.4219,303,297
0.4224,303,297
0.4229,304,297
0.4234,304,297
0.4238,304,297
0.4243,304,298
0.4248,304,298
0.4253,305,298
0.4258,305,298
0.4263,305,298
0.4268,305,298
0.4273,305,299
0.4278,306,299
0.4283,306,299
0.4288,306,299
0.4293,306,299
0.4298,306,300
0.4303,306,300
0.4308,307,300
0.4313,307,300
0.4318,307,300
0.4323,307,300
0.4328,307,301
0.4332,307,301
0.4337,308,301
0.4342,308,301
0.4347,308,302
0.4352,308,302
0.4357,308,302
0.4362,309,302
0.4367,309,302
0.4372,309,302
0.4377,309,302
0.4382,309,303
0.4387,310,303
0.4392,310,303
0.4397,310,303
0.4402,310,304
0.4407,310,304
0.4412,310,304
0.4417,311,304
0.4422,311,304
0.4426,311,304
0.4431,311,304
0.4436,311,305
0.4441,312,305
0.4446,312,305
0.4451,312,305
0.4456,312,305
0.4461,312,306
0.4466,312,306
0.4471,313,306
0.4476,313,306
0.4481,313,306
0.4486,313,306
0.4491,313,307
0.4496,314,307
0.4501,314,307
0.4506,314,307
0.451,314,308
0.4515,314,308
0.452,314,308
0.4525,315,308
0.453,315,308
0.4535,315,308
0.454,315,308
0.4545,315,309
0.455,315,309
0.4555,316,309
0.456,316,309
0.4565,316,310
0.4571,316,310
0.4576,316,310
0.4581,316,310
0.4586,317,310
0.4591,317,310
0.4596,317,310
0.4601,317,311
0.4606,317,311
0.4611,317,311
0.4615,318,311
0.462,318,311
0.4625,318,312
0.463,318,312
0.4635,318,312
0.464,318,312
0.4645,318,312
0.465,319,312
0.4655,319,313
0.466,319,313
0.4665,319,313
0.467,319,313
0.4675,319,313
0.468,320,314
0.4685,320,314
0.469,320,314
0.4694,320,314
0.4699,320,314
0.4704,320,314
0.4709,320,315
0.4714,320,315
0.4719,321,315
0.4724,321,315
0.4729,321,315
0.4734,321,316
0.4739,321,316
0.4744,321,316
0.4749,321,316
0.4754,321,316
0.4759,322,316
0.4764,322,316
0.4769,322,317
0.4774,322,317
0.4779,322,317
0.4783,322,317
0.4788,322,317
0.4793,322,317
0.4798,323,318
0.4803,323,318
0.4808,323,318
0.4813,323,318
0.4818,323,318
0.4823,323,318
0.4828,323,318
0.4833,323,319
0.4838,323,319
0.4843,324,319
0.4847,324,319
0.4852,324,319
0.4857,324,319
0.4862,324,320
0.4867,324,320
0.4872,324,320
0.4877,324,320
0.4882,324,320
0.4887,324,320
0.4892,325,320
0.4897,325,320
0.4902,325,321
0.4907,325,321
0.4912,325,321
0.4917,325,321
0.4921,325,321
0.4926,325,321
0.4931,325,321
0.4936,325,322
0.4941,325,322
0.4946,326,322
0.4951,326,322
0.4956,326,322
0.4961,326,322
0.4966,326,322
0.4971,326,322
0.4976,326,322
0.498,326,322
0.4985,326,323
0.499,326,323
0.4995,326,323
0.5,327,323
0.5005,327,323
0.5009,327,323
0.5014,327,323
0.5019,327,323
0.5024,327,323
0.5029,327,324
0.5034,327,324
0.5038,327,324
0.5043,327,324
0.5048,327,324
0.5053,327,324
0.5058,327,324
0.5063,328,324
0.5068,328,324
0.5072,328,324
0.5077,328,324
0.5082,328,324
0.5087,328,324
0.5092,328,325
0.5097,328,325
0.5102,328,325
0.5106,328,325
0.5111,328,325
0.5116,328,325
0.5121,328,325
0.5126,328,325
0.513,328,325
0.5135,328,325
0.514,328,326
0.5145,328,326
0.5149,328,326
0.5154,329,326
0.5159,329,326
0.5164,329,326
0.5168,329,326
0.5173,329,326
0.5178,329,326
0.5183,329,326
0.5188,329,326
0.5192,329,326
0.5197,329,326
0.5202,329,326
0.5207,329,326
0.5212,329,326
0.5217,329,326
0.5221,329,327
0.5226,329,327
0.5231,329,327
0.5236,330,327
0.5241,330,327
0.5246,330,327
0.5251,330,327
0.5255,330,327
0.526,330,327
0.5265,330,327
0.527,330,327
0.5275,330,327
0.5279,330,327
0.5284,330,327
0.5289,330,327
0.5294,330,328
0.5299,330,328
0.5303,330,328
0.5308,330,328
0.5313,330,328
0.5318,330,328
0.5323,330,328
0.5328,330,328
0.5332,330,328
0.5337,330,328
0.5342,330,328
0.5347,330,328
0.5352,331,328
0.5356,331,328
0.5361,331,328
0.5366,331,328
0.5371,331,328
0.5376,331,328
0.538,331,328
0.5385,331,328
0.539,331,328
0.5395,331,328
0.5399,331,328
0.5404,331,328
0.5409,331,328
0.5414,331,329
0.5421,331,329
0.5426,331,329
0.5431,331,329
0.5436,331,329
0.544,331,329
0.5445,331,329
0.545,331,329
0.5455,331,329
0.5459,331,329
0.5464,331,329
0.5469,331,329
0.5474,331,329
0.5479,332,329
0.5484,332,329
0.5489,332,329
0.5493,332,329
0.5498,332,329
0.5503,332,329
0.5508,332,329
0.5513,332,329
0.5517,332,329
0.5522,332,329
0.5527,332,329
0.5532,332,329
0.5536,332,330
0.5541,332,330
0.5546,332,330
0.5551,332,330
0.5556,332,330
0.5561,332,330
0.5565,332,330
0.5572,332,330
0.5577,332,330
0.5582,332,330
0.5587,332,330
0.5592,332,330
0.5597,332,330
0.5601,332,330
0.5606,332,330
0.5611,332,330
0.5616,332,330
0.5621,332,330
0.5626,332,330
0.5631,332,330
0.5636,332,330
0.5641,332,330
0.5645,332,330
0.565,332,330
0.5655,332,330
0.566,332,330
0.5665,332,330
0.567,332,330
0.5675,332,330
0.568,332,330
0.5685,332,330
0.569,332,330
0.5694,332,330
0.5699,333,330
0.5704,333,330
0.5709,333,330
0.5714,333,330
0.5719,333,330
0.5724,333,330
0.5729,333,330
0.5734,333,330
0.5739,333,330
0.5744,333,330
0.5748,333,330
0.5753,333,330
0.5758,333,330
0.5763,333,330
0.5768,333,330
0.5773,333,330
0.5778,333,330
0.5783,333,330
0.5788,333,330
0.5793,333,331
0.5798,333,331
0.5802,333,331
0.5807,333,331
0.5812,333,331
0.5817,333,331
0.5822,333,331
0.5827,333,331
0.5832,333,331
0.5836,333,331
0.5841,333,331
0.5846,333,331
0.5851,333,331
0.5856,333,331
0.5861,333,331
0.5866,333,331
0.5871,333,331
0.5876,333,331
0.588,333,331
0.5885,333,331
0.589,333,331
0.5895,333,331
0.59,333,331
0.5905,333,331
0.591,333,331
0.5915,333,331
0.5919,333,331
0.5924,333,331
0.5929,333,331
0.5934,333,331
0.5939,333,331
0.5944,333,331
0.5949,333,331
0.5954,333,331
0.5959,333,331
0.5964,333,331
0.5968,333,331
0.5973,333,331
0.5978,333,331
0.5983,333,331
0.5988,333,331
0.5993,333,331
0.5998,333,331
0.6002,333,331
0.6007,333,331
0.6012,333,331
0.6017,333,331
0.6022,333,331
0.6027,333,331
0.6032,333,331
0.6037,333,331
0.6041,333,331
0.6046,333,331
0.6051,333,331
0.6056,333,331
0.6061,333,331
0.6066,333,331
0.6071,333,331
0.6076,333,331
0.6081,333,331
0.6086,333,331
0.6092,333,331
0.6097,333,331
0.6102,333,331
0.6107,333,331
0.6112,333,331
0.6117,333,331
0.6122,333,331
0.6127,333,331
0.6132,333,331
0.6137,333,331
0.6142,333,331
0.6147,333,331
0.6151,333,331
0.6156,333,331
0.6161,333,331
0.6166,333,331
0.6171,333,331
0.6176,333,331
0.6181,333,331
0.6186,333,331
0.619,333,331
0.6195,333,331
0.62,333,331
0.6205,333,331
0.621,333,331
0.6215,333,331
0.622,333,331
0.6225,333,331
0.6229,333,331
0.6234,333,331
0.6239,333,331
0.6244,333,331
0.6249,333,331
0.6254,333,331
0.6259,333,331
0.6264,333,331
0.6269,333,331
0.6274,333,331
0.6278,333,331
0.6283,333,331
0.6288,333,331
0.6293,333,331
0.6298,333,331
0.6302,333,331
0.6307,333,331
0.6312,333,331
0.6317,333,331
0.6322,333,331
0.6327,333,331
0.6331,333,331
0.6336,333,331
0.6341,333,331
0.6346,333,331
0.6351,333,331
0.6356,333,331
0.636,333,331
0.6365,333,331
0.637,333,331
0.6375,333,331
0.638,333,331
0.6385,333,331
0.6389,333,331
0.6394,333,331
0.6399,333,331
0.6404,333,331
0.6409,333,331
0.6414,333,331
0.6419,333,331
0.6424,333,331
0.6429,333,331
0.6434,333,331
0.6438,333,331
0.6443,333,331
0.6448,333,331
0.6453,333,331
0.6458,333,331
0.6463,333,331
0.6468,333,331
0.6473,333,331
0.6478,333,331
0.6482,333,331
0.6487,333,331
0.6492,333,331
0.6497,333,330
0.6502,333,330
0.6507,333,330
0.6512,333,330
0.6517,333,330
0.6521,333,330
0.6526,333,330
0.6531,333,330
0.6538,333,330
0.6545,333,330
0.6552,333,330
0.6559,333,330
0.6566,333,330
0.6572,333,330
0.658,333,330
0.6587,333,330
0.6593,333,330
0.66,333,330
0.6607,333,330
0.6614,333,330
0.6621,333,330
0.6627,333,330
0.6634,333,330
0.6642,333,330
0.6649,333,330
0.6656,333,330
0.6662,333,330
0.6669,333,330
0.6676,333,330
0.6683,332,330
0.669,332,330
0.6697,332,330
0.6703,332,330
0.671,332,330
0.6717,332,330
0.6724,332,330
0.6731,332,330
0.6737,332,330
0.6744,332,330
0.6751,332,330
0.6758,332,330
0.6765,332,330
0.6772,332,331
0.6779,332,331
0.6785,332,331
0.6792,332,331
0.6799,332,331
0.6806,332,331
0.6813,332,331
0.682,332,331
0.6827,332,331
0.6833,332,331
0.684,332,331
0.6847,332,331
0.6854,332,331
0.686,332,331
0.6867,332,331
0.6874,332,331
0.6881,332,331
0.6887,332,331
0.6894,332,331
0.6901,332,331
0.6908,332,331
0.6915,332,331
0.6922,332,331
0.6929,332,331
0.6936,332,331
0.6943,332,331
0.695,332,331
0.6956,332,331
0.6963,332,331
0.697,332,331
0.6976,332,331
0.6983,332,331
0.699,332,331
0.6997,332,331
0.7003,332,331
0.701,332,330
0.7017,332,330
0.7024,332,330
0.7031,332,330
0.7038,332,330
0.7044,332,330
0.7051,332,330
0.7058,332,330
0.7065,332,330
0.7072,332,330
0.7078,332,330
0.7085,332,330
0.7092,332,330
0.7099,332,330
0.7106,332,330
0.7113,332,330
0.712,332,330
0.7127,332,330
0.7133,332,330
0.714,332,330
0.7147,332,330
0.7154,332,330
0.716,332,330
0.7167,332,330
0.7174,332,330
0.7181,332,330
0.7188,332,330
0.7195,332,330
0.7202,332,330
0.7209,332,330
0.7216,332,330
0.7223,332,330
0.723,332,330
0.7237,332,330
0.7244,332,330
0.7251,332,330
0.7257,332,330
0.7265,332,330
0.7272,332,330
0.7279,332,330
0.7286,332,330
0.7292,332,330
0.7299,332,330
0.7306,332,330
0.7313,332,330
0.7319,332,330
0.7326,332,330
0.7333,332,330
0.734,332,330
0.7347,332,330
0.7353,332,330
0.736,332,330
0.7367,332,330
0.7374,332,330
0.7381,332,330
0.7387,332,330
0.7394,332,330
0.7401,332,330
0.7408,332,330
0.7415,332,330
0.7421,332,330
0.7428,332,330
0.7435,332,330
0.7442,332,330
0.7449,332,330
0.7456,332,330
0.7462,332,330
0.7469,332,330
0.7476,332,330
0.7483,332,330
0.7489,332,330
0.7496,332,330
0.7503,332,330
0.751,332,330
0.7517,332,330
0.7523,332,330
0.7532,332,330
0.7538,332,330
0.7545,332,330
0.7551,332,330
0.7558,332,330
0.7564,332,330
0.757,332,330
0.7576,332,330
0.7583,332,330
0.7589,332,330
0.7596,332,330
0.7602,332,330
0.7608,332,330
0.7614,332,330
0.762,332,330
0.7626,332,330
0.7633,332,330
0.7639,332,330
0.7645,332,330
0.7651,332,330
0.7657,332,330
0.7663,332,330
0.767,332,330
0.7676,332,330
0.7682,332,330
0.7688,332,330
0.7694,332,330
0.7701,332,330
0.7707,332,330
0.7713,332,330
0.772,332,330
0.7726,332,330
0.7732,332,331
0.7739,332,331
0.7745,332,331
0.7751,332,331
0.7758,332,331
0.7764,332,331
0.777,332,331
0.7777,332,331
0.7783,332,331
0.7789,332,331
0.7796,332,331
0.7802,332,331
0.7808,332,331
0.7814,332,330
0.7821,332,330
0.7827,332,330
0.7833,332,330
0.784,332,330
0.7846,332,330
0.7852,332,330
0.7859,332,330
0.7865,332,330
0.7871,332,330
0.7878,332,330
0.7884,332,330
0.789,332,330
0.7897,332,330
0.7903,332,330
0.7909,332,330
0.7915,332,330
0.7922,332,330
0.7928,332,330
0.7934,332,330
0.7941,332,330
0.7947,332,330
0.7953,332,330
0.796,332,330
0.7966,332,330
0.7972,332,330
0.7978,332,330
0.7985,332,331
0.7991,332,331
0.7997,332,331
0.8003,332,331
0.801,332,331
0.8016,332,331
0.8022,332,331
0.8029,332,331
0.8035,332,331
0.8041,332,331
0.8048,332,331
0.8054,332,331
0.806,332,331
0.8067,332,331
0.8073,332,331
0.8079,332,331
0.8085,332,331
0.8092,332,331
0.8098,332,331
0.8104,332,331
0.8111,332,331
0.8117,332,331
0.8124,332,331
0.813,332,331
0.8136,332,331
0.8142,332,331
0.8149,332,331
0.8155,332,331
0.8161,332,331
0.8168,332,331
0.8174,332,331
0.8181,332,331
